subscriber_id,subscriber_type,registration_date,age,income,location,is_fraud,IMEI,device_switch_count,fraud_probability,predicted_fraud,classification
4075,prepaid,2023-12-31,43,29041,suburban,0,3131553374173,2,3.7728834e-05,0,Legitimate
4076,postpaid,2024-02-22,40,27225,suburban,0,699713996847058,2,2.851137e-08,0,Legitimate
4077,postpaid,2025-09-22,43,17789,urban,0,474477003813425,1,0.0,0,Legitimate
4078,prepaid,2025-04-20,38,34365,urban,0,747124221545220,1,3.471787e-33,0,Legitimate
4079,postpaid,2025-01-24,25,13505,urban,0,181226172719640,1,4.0355662e-28,0,Legitimate
4080,prepaid,2025-05-26,37,46157,rural,0,412739752564528,0,2.6313183e-35,0,Legitimate
4081,prepaid,2025-02-25,48,17289,urban,0,463995812832116,4,5.2616583e-30,0,Legitimate
4082,prepaid,2023-11-12,25,20625,rural,1,649744737508088,1,0.02821186,0,Legitimate
4083,postpaid,2024-11-29,47,46033,rural,0,998599709947608,1,8.0218984e-25,0,Legitimate
4084,prepaid,2025-07-26,52,20068,urban,0,913700555784394,6,0.0,0,Legitimate
4085,prepaid,2025-03-23,31,13071,suburban,0,561969543246827,1,1.5478789e-31,0,Legitimate
4086,postpaid,2024-10-16,18,49083,urban,0,761304136001351,1,3.1322117e-22,0,Legitimate
4087,postpaid,2024-03-21,48,40870,urban,0,835998002732829,0,6.3949196e-10,0,Legitimate
4088,prepaid,2024-02-07,34,21879,urban,0,75116078411315,5,2.1802758e-07,0,Legitimate
4089,prepaid,2025-02-26,60,28717,urban,1,411383876910983,3,4.5943804e-30,0,Legitimate
4090,postpaid,2024-11-28,67,26587,urban,0,982265504541981,1,9.187017e-25,0,Legitimate
4091,postpaid,2024-10-15,38,24709,urban,0,576732527124323,0,3.5871548e-22,0,Legitimate
4092,prepaid,2024-03-30,39,25454,suburban,0,248546227624850,1,1.886869e-10,0,Legitimate
4093,prepaid,2023-12-16,49,32326,urban,0,272025129427215,6,0.00028844058,0,Legitimate
4094,prepaid,2025-03-24,34,36619,urban,0,970163756890679,1,1.3515681e-31,0,Legitimate
4095,postpaid,2025-06-15,40,17989,urban,0,997282188445956,1,1.7465675e-36,0,Legitimate
4096,prepaid,2024-02-28,36,24137,suburban,1,88212296777767,2,1.26363835e-08,0,Legitimate
4097,prepaid,2024-12-22,51,49317,urban,0,357648470571046,2,3.5447748e-26,0,Legitimate
4098,prepaid,2025-01-04,53,8837,suburban,1,958694342280241,4,6.079821e-27,0,Legitimate
4099,prepaid,2025-04-08,19,13286,urban,0,663124894910969,1,1.767429e-32,0,Legitimate
